G,RBI/G,BB,SO,Barrel%,HardHit%,HR,Season
26,0.19230769230769232,0,20,0.03125,0.21875,1,2015
3,0.0,0,0,0.0,0.0,0,2015
63,0.3333333333333333,32,38,0.05479452,0.32876712,7,2015
113,0.4336283185840708,19,37,0.02949062,0.25469169,9,2015
39,0.5641025641025641,16,41,0.02020202,0.43434343,5,2015
13,0.0,0,0,0.0,0.0,0,2015
29,0.0,1,18,0.0,0.12820513,0,2015
97,0.3402061855670103,34,66,0.02777778,0.33333333,11,2015
116,0.33620689655172414,31,54,0.01872659,0.29588015,6,2015
3,0.0,0,1,0.0,0.0,0,2015
13,0.07692307692307693,1,16,0.0,0.33333333,0,2015
82,0.2926829268292683,21,52,0.05945946,0.33513514,5,2015
15,0.06666666666666667,0,8,0.0,0.21428571,0,2015
27,0.3333333333333333,6,26,0.05263158,0.42105263,5,2015
153,0.3660130718954248,58,131,0.02880658,0.30452675,14,2015
137,0.5985401459854015,24,102,0.08724832,0.34451902,27,2015
127,0.3464566929133858,49,133,0.0738255,0.3590604,12,2015
39,0.0,0,2,,,0,2015
149,0.5838926174496645,66,100,0.06419753,0.36049383,20,2015
20,0.0,0,0,0.0,0.33333333,0,2015
1,1.0,0,2,0.0,1.0,0,2015
15,0.06666666666666667,0,12,0.0,0.13333333,0,2015
55,0.12727272727272726,10,30,0.04761905,0.30952381,3,2015
7,0.0,0,2,0.0,0.125,0,2015
43,0.0,0,1,0.0,0.0,0,2015
55,0.0,0,0,0.0,0.0,0,2015
142,0.38028169014084506,42,149,0.04559271,0.2887538,13,2015
130,0.36923076923076925,23,78,0.01010101,0.30808081,5,2015
58,0.4482758620689655,5,35,0.06962025,0.42405063,10,2015
143,0.5804195804195804,41,65,0.04901961,0.40196078,18,2015
156,0.5769230769230769,62,107,0.07692308,0.37179487,28,2015
157,0.4840764331210191,53,89,0.04536862,0.39130435,20,2015
157,0.6050955414012739,50,72,0.07129456,0.38273921,40,2015
97,0.15463917525773196,28,34,0.0,0.1758794,1,2015
