Team,Age,GDP,IFH,BUH,GB/FB,IFFB%,HR/FB,IFH%,BUH%,Spd,EV,maxEV,Pace (pi)
LAA,34,1,1,0,2.222222222,0.111111111,0.111111111,0.05,0.0,1.92170329,87.46702621922348,105.014,18.30454545
NYY,32,22,10,0,0.661111111,0.055555555,0.322222222,0.084033613,0.0,3.920110021496349,96.22869135604113,117.516,18.99179207
COL,26,0,2,0,1.04347826,0.04347826,0.086956521,0.083333333,0.0,3.2793496029199147,85.51989946209017,108.826,19.57992565
OAK,27,4,7,0,1.22,0.09,0.06,0.057377049,0.0,3.554000575755974,87.17985085227272,109.887,17.88932039
ATL,35,6,17,0,0.615384615,0.163461538,0.10576923,0.265625,0.0,1.248626365,86.87356135670731,112.96,19.70184984
KCR,32,0,5,1,1.05479452,0.06849315,0.05479452,0.064935064,0.2,5.128363189473098,84.49832866915423,106.297,18.16301969
TOR,24,1,1,0,1.166666666,0.185185185,0.129629629,0.015873015,0.0,3.276426985954774,88.27378959396259,110.706,17.02076677
BAL,26,9,7,0,0.803921568,0.107843137,0.093137254,0.042682926,0.0,2.0712860585714807,88.16754934210526,109.323,18.91897436
TEX,31,12,11,0,0.885714285,0.12,0.142857142,0.070967741,0.0,3.4816528285459327,91.01698786855036,116.077,17.68588049
ARI,24,1,1,0,0.782608695,0.04347826,0.173913043,0.055555555,0.0,2.5936389339809414,87.62541168811275,106.343,18.48178138
DET,25,0,1,0,0.695652173,0.173913043,0.086956521,0.0625,0.0,6.462174064496548,91.06967877327128,109.311,17.88034188
COL,28,2,0,0,1.294117647,0.0,0.0,0.0,0.0,1.79058440875,86.5343654466712,102.712,18.54545455
PHI,27,18,11,0,1.397435897,0.07051282,0.096153846,0.050458715,0.0,3.42681256860347,90.46484375,110.802,19.12157649
STL,25,8,6,1,1.131428571,0.114285714,0.12,0.03030303,0.333333333,3.4029375020937627,89.71365453224101,111.017,19.25428195
TOR,25,11,8,0,1.37755102,0.173469387,0.051020408,0.059259259,0.0,0.98768472125,89.44067629419192,112.852,18.94197643
ARI,24,7,2,0,2.555555555,0.0,0.166666666,0.04347826,0.0,7.602548851429682,91.24873432360198,109.1,18.31578947
HOU,30,13,13,0,0.805309734,0.128318584,0.115044247,0.071428571,0.0,3.402246487145928,89.09133708501005,109.084,18.91933638
WSN,29,2,6,0,1.25,0.142857142,0.107142857,0.171428571,0.0,4.421581328025297,87.97984008789062,107.939,18.81648936
TBR,28,2,2,0,0.813953488,0.162790697,0.069767441,0.057142857,0.0,4.479579288875837,86.71152680495689,110.2,18.32688172
MIN,26,5,2,0,1.222222222,0.044444444,0.111111111,0.036363636,0.0,4.24999999625,91.30828804347826,107.137,17.84104628
NYY,28,14,11,2,1.45625,0.06875,0.08125,0.0472103,0.4,2.94164272916458,88.28123341295117,110.667,18.52389277
MIA,27,2,2,0,1.777777777,0.111111111,0.0,0.0625,0.0,3.667293779443432,86.75089651639344,105.057,17.74166667
PIT,25,0,1,0,1.238095238,0.142857142,0.0,0.038461538,0.0,7.412704925079302,87.18079927884615,108.475,18.21848739
- - -,28,10,23,0,1.847222222,0.111111111,0.041666666,0.17293233,0.0,5.574229936705535,86.87100149301382,108.896,18.92815759
WSN,25,3,1,0,0.787234042,0.127659574,0.085106382,0.027027027,0.0,2.6687605829491803,87.83335011275773,107.067,18.58549223
CLE,25,11,24,3,1.725352112,0.091549295,0.063380281,0.097959183,0.375,5.412758345616595,86.30115097736625,109.617,18.20980616
CHW,29,12,5,1,0.907407407,0.074074074,0.12345679,0.034013605,0.5,2.108044494327818,88.01611712598425,109.494,17.99043716
TEX,29,2,2,0,1.428571428,0.142857142,0.047619047,0.066666666,0.0,1.1845238025,87.3447407155797,106.797,18.67293233
PIT,37,9,11,0,0.977443609,0.127819548,0.150375939,0.084615384,0.0,3.151889972087228,88.42573180379746,109.823,17.77730323
CHW,26,13,6,0,0.832512315,0.152709359,0.093596059,0.035502958,0.0,2.4990387234478275,90.29810066309255,112.247,18.31169591
MIL,27,3,1,0,0.942857142,0.057142857,0.028571428,0.03030303,0.0,4.514578628357178,88.12269228980655,106.998,18.04373757
DET,31,2,4,0,0.753424657,0.219178082,0.06849315,0.072727272,0.0,3.954984030624204,88.39041137695312,108.649,17.14439324
